Account,ChkRef,Debit,Credit,Balance,Date,Description,Payee,Category
10000000    ,1557,48,,3524.04,9/17/2012,CHECK,,
10000000    ,1559,11.75,,3512.29,9/18/2012,CHECK,,
10000000,1558,425,,3087.29,9/19/2012,CHECK,,
10000000,,17.07,,3070.22,9/20/2012,SOFT RENTALS,,
10000000,,,1000.75,4934.97,9/21/2012,PAYROLL,,
10000000,,80,,4854.97,9/21/2012,CHK WITHDRAWAL,,
10000000,1560,24.84,,4830.13,9/24/2012,CHECK,,
10000000,1562,9.9,,4820.23,9/25/2012,CHECK,,
10000000,1561,122.51,,4697.72,9/26/2012,CHECK,,
10000000,1563,9.4,,4688.32,10/02/2012,CHECK,,
10000000,1565,13.99,,4674.33,10/02/2012,PAYMENT 1565,,
10000000,1564,62.99,,4611.34,10/03/2012,PAYMENT 1564,,
10000000,,80,,4531.34,10/04/2012,ONLINE PMT,,
10000000,,,1000.76,6396.1,10/05/2012,PAYROLL,,
10000000,,385,,6011.1,10/05/2012,LOAN PMT,,
10000000,1566,11.75,,5999.35,10/10/2012,CHECK,,
10000000,,,0.07,5999.42,10/10/2012,INTEREST,,
