date,open,close,high,low,volume,uOpen,uClose,uHigh,uLow,uVolume,change,changePercent,label,changeOverTime
2018-11-09,128.46,128.97,126.97,125.85,7079854,125.02,126,130.24,125.6,7085982,0,0,"Nov 9, 18",0
2018-11-12,127.4,121,126.09,122.64,5504627,124.5,126.3,124.42,125.03,5430807,-2.72,-2.239,"Nov 12, 18",-0.02151
2018-11-13,123.85,124.96,124.05,120.6,4112431,122.72,125.67,123.66,122.6,4281492,-0.06,-0.0515,"Nov 13, 18",-0.021918
2018-11-14,123.79,121.1,125.31,120.99,4888230,123.34,124,127.57,123.16,4826194,-0.64,-0.5558,"Nov 14, 18",-0.027957
2018-11-15,124.78,125.16,126.18,121.51,5464312,122.35,126.9,122.07,123.01,5233130,1.29,1.07,"Nov 15, 18",-0.017693
2018-11-16,121.82,125.13,126.17,121.79,4148406,126.45,124.42,125.22,123.25,4110607,0.14,0.108,"Nov 16, 18",-0.016164
2018-11-19,126.38,125.92,123.26,125.42,4316212,121.94,126.12,124.5,123.72,4218359,-1.31,-1.0635,"Nov 19, 18",-0.02683
2018-11-20,120.59,120,124.73,121.27,6516714,119.55,120.5,124.1,120.99,6262211,-3.15,-2.654,"Nov 20, 18",-0.053263
2018-11-21,117.83,120.81,121.9,120.34,5361550,120.38,121.19,122.45,122.94,5512060,1.44,1.1867,"Nov 21, 18",-0.04083
2018-11-23,121.26,117.95,118.99,122.09,2398875,119.3,118.39,121.53,121.58,2394043,-1.39,-1.1995,"Nov 23, 18",-0.0532
2018-11-26,120.49,125.47,122.44,120.95,5028888,122.9,122.87,125.08,118.62,5220803,2.44,2.0401,"Nov 26, 18",-0.033664
2018-11-27,121.84,123.04,124.94,119.18,5103745,122.45,123.68,121.41,121.74,5104689,0.47,0.4102,"Nov 27, 18",-0.029639
2018-11-28,123.64,128,124.04,125.27,5265649,121.76,125,125.26,124.03,5201986,3.1,2.5414,"Nov 28, 18",-0.004464
2018-11-29,123.75,121.85,125.52,126.2,5403398,127.29,121.81,124.42,123,5207654,-1.52,-1.2745,"Nov 29, 18",-0.016926
2018-11-30,124.65,126.38,130.34,125.73,7469594,127.51,127.36,129.17,124.2,7559371,2.82,2.3519,"Nov 30, 18",0.005983
2018-12-03,127.34,127.48,129.55,124.89,5934418,131.38,125.66,130.48,128.08,6058215,1.06,0.8421,"Dec 3, 18",0.01494
2018-12-04,130.67,124.4,125.05,123.75,6173245,128.71,126.4,125.21,125.69,6014803,-3.88,-3.0995,"Dec 4, 18",-0.016476
2018-12-06,123.7,126.45,127.94,123.2,7188880,120.75,129.37,124.83,121.8,7209830,2.32,1.928,"Dec 6, 18",0.003109
2018-12-07,124.2,121.73,126.49,120.72,7205961,126.5,121.96,124.98,121.81,7147001,-4.78,-3.7457,"Dec 7, 18",-0.03407
2018-12-10,123.83,121.95,127.63,118.91,6681525,123.46,125.29,122.48,119.15,6698293,1.87,1.57,"Dec 10, 18",-0.020239
